[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 13 | RPM: 262.6
[Sensor] Pin 15: HIGH | Triggers: 13 | RPM: 285.8
[Sensor] Pin 15: HIGH | Triggers: 14 | RPM: 312.2
[Sensor] Pin 15: HIGH | Triggers: 14 | RPM: 340.3
[Sensor] Pin 15: HIGH | Triggers: 14 | RPM: 369.8
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 402.6
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 436.2
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 470.1
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 503.9
[Sensor] Pin 15: HIGH | Triggers: 16 | RPM: 539.3
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 571.6
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 602.6
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 632.1
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 659.9
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 685.9
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 709.9
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 732.0
[Sensor] Pin 15: LOW | Triggers: 16 | RPM: 753.4
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 771.5
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 787.7
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 802.1
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 815.1
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 826.5
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 836.6
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 845.4
[Sensor] Pin 15: HIGH | Triggers: 16 | RPM: 853.7
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 860.6
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 866.5
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 871.5
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 875.9
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 879.7
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 883.1
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 886.0
[Sensor] Pin 15: LOW | Triggers: 16 | RPM: 888.6
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 890.7
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 892.5
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 894.0
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 895.4
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 896.5
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 897.6
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 898.6
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 899.3
[Sensor] Pin 15: LOW | Triggers: 16 | RPM: 900.1
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 904.4
[Sensor] Pin 15: HIGH | Triggers: 17 | RPM: 917.4
[Sensor] Pin 15: HIGH | Triggers: 17 | RPM: 935.4
[Sensor] Pin 15: HIGH | Triggers: 18 | RPM: 955.3
[Sensor] Pin 15: HIGH | Triggers: 18 | RPM: 973.9
[Sensor] Pin 15: HIGH | Triggers: 18 | RPM: 990.6
[Sensor] Pin 15: HIGH | Triggers: 18 | RPM: 1005.2
[Sensor] Pin 15: HIGH | Triggers: 19 | RPM: 1018.6
[Sensor] Pin 15: HIGH | Triggers: 18 | RPM: 1029.4
[Sensor] Pin 15: HIGH | Triggers: 19 | RPM: 1045.6
[Sensor] Pin 15: HIGH | Triggers: 10 | RPM: 980.7
[Sensor] Pin 15: HIGH | Triggers: 10 | RPM: 930.9
[Sensor] Pin 15: LOW | Triggers: 11 | RPM: 887.4
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 852.2
[Sensor] Pin 15: HIGH | Triggers: 10 | RPM: 825.5
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 800.8
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 779.7
[Sensor] Pin 15: HIGH | Triggers: 10 | RPM: 763.5
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 748.1
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 734.9
[Sensor] Pin 15: HIGH | Triggers: 10 | RPM: 724.3
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 714.1
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 705.3
[Sensor] Pin 15: HIGH | Triggers: 10 | RPM: 698.3
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 691.4
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 684.9
[Sensor] Pin 15: HIGH | Triggers: 10 | RPM: 679.4
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 674.0
[Sensor] Pin 15: HIGH | Triggers: 10 | RPM: 669.7
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 665.4
[Sensor] Pin 15: HIGH | Triggers: 10 | RPM: 661.9
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 658.5
[Sensor] Pin 15: HIGH | Triggers: 10 | RPM: 655.7
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 652.9
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 650.9
[Sensor] Pin 15: HIGH | Triggers: 13 | RPM: 666.1
[Sensor] Pin 15: HIGH | Triggers: 18 | RPM: 711.3
[Sensor] Pin 15: HIGH | Triggers: 15 | RPM: 731.7
[Sensor] Pin 15: HIGH | Triggers: 11 | RPM: 726.9
[Sensor] Pin 15: HIGH | Triggers: 9 | RPM: 706.9
[Sensor] Pin 15: HIGH | Triggers: 7 | RPM: 679.1
[Sensor] Pin 15: HIGH | Triggers: 6 | RPM: 644.6
[Sensor] Pin 15: HIGH | Triggers: 5 | RPM: 606.0
[Sensor] Pin 15: HIGH | Triggers: 3 | RPM: 576.6
[Sensor] Pin 15: HIGH | Triggers: 3 | RPM: 539.6
[Sensor] Pin 15: HIGH | Triggers: 2 | RPM: 506.6
[Sensor] Pin 15: HIGH | Triggers: 1 | RPM: 484.4
[Sensor] Pin 15: HIGH | Triggers: 1 | RPM: 449.3
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
[Sensor] Pin 15: HIGH | Triggers: 0 | RPM: 0.0
